,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
0,681822,0.6125575997480995,0.38744240025190047,0.9213680584641819,0.07863194153581812,0.7323059391540342,0.2676940608459658,0.7362392465066726,0.2637607534933274,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,6.25960058434102,7.0774727367930685,13.008130305663173,3.9122229854308124,10.699011025385419,4.077706921069077,3.9514360077849813,9.239997227662759,10.58539707649456,10.883748081354906,8.406934030296002,7.628522490376457,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,301288,0.6125575997480995,0.38744240025190047,0.9213680584641819,0.07863194153581812,0.6523001937636091,0.34769980623639085,0.6139819609863848,0.38601803901361514,0.7579893897434186,0.24201061025658138,0.7172319031444494,0.2827680968555506,0.7521621106636636,0.24783788933633658,5.407216613504026,6.8733812018908,13.058971952766598,3.9122229854308124,10.5620694267012,4.276804998260776,3.9704805749997147,9.046527664732327,10.821017715997522,11.148376890913317,8.95014505364353,7.6294947754686815,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2,212001,0.8011580732187837,0.19884192678121634,0.833764367815505,0.16623563218449497,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.6877095048180536,0.3122904951819465,0.6667570130300282,0.3332429869699718,0.7710601135953249,0.22893988640467514,5.283254488870991,7.111308180531343,13.298000996370304,10.947344596262912,3.9122229854308124,3.9122229854308124,3.932021691934835,9.352448256129048,10.665484494343243,11.066154026320051,8.859648919765112,7.629980563742562,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3,797680,0.7432544539643684,0.2567455460356317,0.7656269077498746,0.23437309225012534,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7521621106636636,0.24783788933633658,4.795873186809961,7.328049884536299,13.326369792254205,3.9122229854308124,3.9122229854308124,4.290596418067994,3.9704805749997147,8.78722185534569,10.679895564741841,11.05442359615156,9.023288846496461,7.63143651422567,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4,789334,0.6125575997480995,0.38744240025190047,0.7123688497881135,0.2876311502118865,0.8088384762507126,0.1911615237492875,0.9818275267217021,0.018172473278297917,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7521621106636636,0.24783788933633658,5.634825316817224,7.097920989799141,13.273591522211982,3.9122229854308124,11.04973076228239,4.204841861985079,3.932021691934835,7.5153500177886965,8.730368827722678,9.093470544218508,8.804626732986778,7.627062287927675,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5,275166,0.77279369190024,0.2272063080997598,0.6831111153282248,0.3168888846717754,0.7112148786718798,0.2887851213281202,0.867166209696778,0.13283379030322187,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7001421779070305,0.29985782209296963,4.867611370574077,7.022609585651111,13.036633382729972,3.9122229854308124,3.9122229854308124,3.9122229854308124,3.9704805749997147,9.385470297536946,10.621668994634868,10.98007591865745,8.13212171239887,7.627062287927675,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6,753093,0.7927757438250916,0.20722425617490847,0.7420310393176692,0.2579689606823307,0.7238997772709049,0.2761002227290952,0.7320844598895654,0.2679155401104346,0.733594998133632,0.26640500186636806,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,5.730132249978983,7.164287183641623,12.980198272746422,3.9122229854308124,10.887268881381058,3.9514360077849813,3.9704805749997147,9.252730096964587,10.64549656136424,11.012528770382241,8.007703341773292,7.630951432892274,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7,464667,0.7887893647161383,0.21121063528386186,0.8814107461166248,0.11858925388337518,0.8088384762507126,0.1911615237492875,0.765159972551211,0.2348400274487891,0.7579893897434186,0.24201061025658138,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,4.454463568563388,7.07110636214399,13.106589643606265,11.30526160758435,3.9122229854308124,3.9891692146047997,3.9704805749997147,9.41466882422766,10.807098433805045,11.181430958866653,8.929701438289799,7.625599950169337,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8,663141,0.7432544539643684,0.2567455460356317,0.8207111720014912,0.1792888279985087,0.8088384762507126,0.1911615237492875,0.765159972551211,0.2348400274487891,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,5.323058758436484,7.022431270550024,13.324832289650583,3.9122229854308124,3.9122229854308124,4.219654753187547,3.932021691934835,8.8993227989741,10.851044560127793,11.074808179565492,8.53267473154193,7.632405971550957,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9,248351,0.7227450489889515,0.2772549510110486,0.8814107461166248,0.11858925388337518,0.7731560145987233,0.2268439854012767,0.8315805871212636,0.1684194128787364,0.7131060525476014,0.28689394745239866,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,4.3695744267346415,7.048777296694025,12.93769268755664,3.9122229854308124,3.9122229854308124,4.077706921069077,3.932021691934835,6.878336766899468,8.280713609229437,8.676077222668455,6.966976563640255,7.630951432892274,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
